5,27,5,8,21,2018,2.73,218.96,25.44
5,27,7,8,21,2018,2.70,220.33,25.44
5,27,9,8,21,2018,2.65,218.14,25.44
5,27,11,8,21,2018,2.68,216.51,25.44
5,27,18,8,21,2018,2.75,218.96,25.37
5,27,20,8,21,2018,2.73,216.78,25.37
5,27,22,8,21,2018,2.73,218.14,25.37
5,27,24,8,21,2018,2.70,216.78,25.37
5,27,26,8,21,2018,2.71,219.78,25.37
5,27,29,8,21,2018,2.76,217.60,25.37
5,27,31,8,21,2018,2.75,218.42,25.37
5,27,33,8,21,2018,2.78,216.23,25.37
5,27,35,8,21,2018,2.76,217.60,25.44
5,27,37,8,21,2018,2.75,218.69,25.37
5,27,39,8,21,2018,2.78,218.42,25.37
5,27,41,8,21,2018,2.76,217.87,25.37
5,27,43,8,21,2018,2.75,217.32,25.44
5,27,45,8,21,2018,2.75,217.05,25.44
5,27,47,8,21,2018,2.77,218.42,25.44
5,27,49,8,21,2018,2.75,220.05,25.44
5,27,52,8,21,2018,2.75,217.60,25.44
5,27,54,8,21,2018,2.68,218.14,25.44
5,27,56,8,21,2018,2.74,220.60,25.37
5,27,58,8,21,2018,2.73,220.05,25.37
5,28,0,8,21,2018,2.74,218.96,25.37
5,28,2,8,21,2018,2.74,218.14,25.37
5,28,4,8,21,2018,2.71,217.60,25.37
5,28,6,8,21,2018,2.77,215.96,25.37
5,28,8,8,21,2018,2.74,221.15,25.37
5,28,10,8,21,2018,2.70,219.78,25.37
5,28,13,8,21,2018,2.77,218.69,25.44
5,28,15,8,21,2018,2.75,217.60,25.37
5,28,17,8,21,2018,2.74,218.14,25.37
5,28,19,8,21,2018,2.69,219.24,25.44
5,28,26,8,21,2018,2.78,216.51,25.37
5,28,28,8,21,2018,2.75,218.42,25.37
5,28,30,8,21,2018,2.77,219.51,25.37
5,28,32,8,21,2018,2.73,219.51,25.37
5,28,34,8,21,2018,2.76,216.51,25.37
5,28,36,8,21,2018,2.76,217.32,25.37
5,28,39,8,21,2018,2.74,218.14,25.37
5,28,41,8,21,2018,2.77,217.05,25.37
5,28,43,8,21,2018,2.74,220.05,25.37
5,28,45,8,21,2018,2.76,219.51,25.37
5,28,47,8,21,2018,2.73,218.96,25.37
5,28,49,8,21,2018,2.75,216.51,25.44
5,28,51,8,21,2018,2.76,217.87,25.37
5,28,53,8,21,2018,2.74,221.15,25.37
5,28,55,8,21,2018,2.74,219.51,25.37
5,28,57,8,21,2018,2.78,219.51,25.37
5,28,59,8,21,2018,2.76,217.05,25.37
5,29,2,8,21,2018,2.76,216.51,25.37
5,29,4,8,21,2018,2.74,218.96,25.37
5,29,6,8,21,2018,2.72,221.69,25.37
5,29,8,8,21,2018,2.73,218.42,25.44
5,29,10,8,21,2018,2.75,218.14,25.37
5,29,12,8,21,2018,2.78,217.32,25.37
5,29,14,8,21,2018,2.76,217.05,25.37
5,29,16,8,21,2018,2.74,221.42,25.37
5,29,18,8,21,2018,2.67,220.60,25.37
5,29,20,8,21,2018,2.76,217.32,25.44
5,29,23,8,21,2018,2.75,218.42,25.37
5,29,25,8,21,2018,2.73,218.14,25.44
5,29,27,8,21,2018,2.72,221.69,25.37
5,29,34,8,21,2018,2.70,218.96,25.37
5,29,36,8,21,2018,2.74,220.60,25.37
5,29,38,8,21,2018,2.77,216.51,25.37
5,29,40,8,21,2018,2.76,219.51,25.37
5,29,42,8,21,2018,2.77,218.14,25.37
5,29,44,8,21,2018,2.69,218.96,25.37
5,29,46,8,21,2018,2.75,220.33,25.37
5,29,49,8,21,2018,2.75,218.14,25.37
5,29,51,8,21,2018,2.78,216.78,25.37
5,29,53,8,21,2018,2.72,217.87,25.37
5,29,55,8,21,2018,2.75,217.87,25.37
5,29,57,8,21,2018,2.75,219.24,25.37
5,29,59,8,21,2018,2.72,217.87,25.37
5,30,1,8,21,2018,2.73,219.51,25.37
5,30,3,8,21,2018,2.74,217.60,25.37
5,30,5,8,21,2018,2.75,219.24,25.37
5,30,7,8,21,2018,2.73,218.69,25.37
5,30,10,8,21,2018,2.77,220.33,25.37
5,30,12,8,21,2018,2.76,217.32,25.37
5,30,14,8,21,2018,2.77,221.15,25.37
5,30,16,8,21,2018,2.76,220.60,25.37
5,30,18,8,21,2018,2.78,217.60,25.37
5,30,20,8,21,2018,2.72,216.78,25.37
5,30,22,8,21,2018,2.72,218.69,25.44
5,30,24,8,21,2018,2.74,218.96,25.37
5,30,26,8,21,2018,2.73,218.69,25.37
5,30,28,8,21,2018,2.75,220.60,25.37
5,30,30,8,21,2018,2.70,219.24,25.37
5,30,33,8,21,2018,2.70,216.51,25.37
5,30,35,8,21,2018,2.76,219.24,25.37
5,30,42,8,21,2018,2.69,218.42,25.37
5,30,44,8,21,2018,2.75,217.87,25.37
5,30,46,8,21,2018,2.73,219.24,25.37
5,30,48,8,21,2018,2.72,217.60,25.37
5,30,50,8,21,2018,2.76,218.96,25.37
5,30,52,8,21,2018,2.77,220.33,25.37
5,30,54,8,21,2018,2.74,216.23,25.37
5,30,56,8,21,2018,2.74,218.69,25.37
5,30,59,8,21,2018,2.74,217.87,25.37
5,31,1,8,21,2018,2.76,221.15,25.37
5,31,3,8,21,2018,2.75,217.32,25.37
5,31,5,8,21,2018,2.73,218.42,25.37
5,31,7,8,21,2018,2.73,219.24,25.37
5,31,9,8,21,2018,2.74,218.69,25.37
5,31,11,8,21,2018,2.75,219.24,25.37
5,31,13,8,21,2018,2.76,220.05,25.37
5,31,15,8,21,2018,2.68,217.87,25.37
5,31,17,8,21,2018,2.77,219.51,25.37
5,31,20,8,21,2018,2.70,217.87,25.37
5,31,22,8,21,2018,2.74,218.42,25.37
5,31,24,8,21,2018,2.76,216.23,25.37
5,31,26,8,21,2018,2.74,219.78,25.44
5,31,28,8,21,2018,2.77,221.42,25.37
5,31,30,8,21,2018,2.76,220.33,25.37
5,31,32,8,21,2018,2.65,216.78,25.37
5,31,34,8,21,2018,2.76,218.14,25.37
5,31,36,8,21,2018,2.69,218.69,25.37
5,31,38,8,21,2018,2.73,220.05,25.37
5,31,41,8,21,2018,2.71,218.69,25.37
5,31,43,8,21,2018,2.72,217.05,25.37
5,31,50,8,21,2018,2.73,218.69,25.37
5,31,52,8,21,2018,2.74,218.69,25.37
5,31,54,8,21,2018,2.68,218.96,25.37
5,31,56,8,21,2018,2.75,220.33,25.37
5,31,58,8,21,2018,2.78,216.23,25.37
5,32,0,8,21,2018,2.71,217.87,25.37
5,32,2,8,21,2018,2.75,220.87,25.37
5,32,4,8,21,2018,2.71,219.24,25.37
5,32,7,8,21,2018,2.72,220.33,25.37
5,32,9,8,21,2018,2.73,218.14,25.37
5,32,11,8,21,2018,2.74,217.60,25.37
5,32,13,8,21,2018,2.75,219.78,25.37
5,32,15,8,21,2018,2.75,218.96,25.37
5,32,17,8,21,2018,2.69,219.78,25.37
5,32,19,8,21,2018,2.74,216.51,25.37
5,32,21,8,21,2018,2.72,217.32,25.37
5,32,23,8,21,2018,2.77,218.14,25.37
5,32,25,8,21,2018,2.68,218.69,25.37
5,32,27,8,21,2018,2.77,217.32,25.37
5,32,30,8,21,2018,2.73,218.96,25.37
5,32,32,8,21,2018,2.76,221.15,25.37
5,32,34,8,21,2018,2.74,218.14,25.37
5,32,36,8,21,2018,2.78,217.32,25.37
5,32,38,8,21,2018,2.72,219.51,25.37
5,32,40,8,21,2018,2.77,221.15,25.37
5,32,42,8,21,2018,2.74,218.69,25.37
5,32,44,8,21,2018,2.76,217.32,25.37
5,32,46,8,21,2018,2.75,218.69,25.37
5,32,48,8,21,2018,2.79,219.51,25.37
5,32,51,8,21,2018,2.77,220.33,25.37
5,32,58,8,21,2018,2.69,218.96,25.37
5,33,0,8,21,2018,2.74,217.87,25.37
5,33,2,8,21,2018,2.74,218.42,25.37
5,33,4,8,21,2018,2.69,217.87,25.37
5,33,6,8,21,2018,2.74,221.15,25.37
5,33,8,8,21,2018,2.71,218.14,25.37
5,33,10,8,21,2018,2.71,219.51,25.37
5,33,12,8,21,2018,2.76,218.14,25.37
5,33,14,8,21,2018,2.72,220.60,25.37
5,33,17,8,21,2018,2.74,216.51,25.37
5,33,19,8,21,2018,2.73,218.42,25.37
5,33,21,8,21,2018,2.72,221.42,25.37
5,33,23,8,21,2018,2.71,220.05,25.37
5,33,25,8,21,2018,2.76,218.96,25.37
5,33,27,8,21,2018,2.72,218.14,25.37
5,33,29,8,21,2018,2.77,219.51,25.37
5,33,31,8,21,2018,2.78,219.24,25.37
5,33,33,8,21,2018,2.74,221.42,25.37
5,33,35,8,21,2018,2.77,221.97,25.37
5,33,38,8,21,2018,2.74,218.14,25.37
5,33,40,8,21,2018,2.73,217.05,25.37
5,33,42,8,21,2018,2.71,218.69,25.37
5,33,44,8,21,2018,2.74,220.87,25.37
5,33,46,8,21,2018,2.74,219.51,25.37
5,33,48,8,21,2018,2.76,220.33,25.37
5,33,50,8,21,2018,2.76,221.15,25.37
5,33,52,8,21,2018,2.76,219.24,25.37
5,33,54,8,21,2018,2.76,218.42,25.37
5,33,56,8,21,2018,2.76,218.14,25.37
5,33,58,8,21,2018,2.73,218.14,25.37
5,34,6,8,21,2018,2.74,221.42,25.37
5,34,8,8,21,2018,2.72,220.87,25.37
5,34,10,8,21,2018,2.71,220.05,25.37
5,34,12,8,21,2018,2.75,217.32,25.37
5,34,14,8,21,2018,2.75,218.14,25.37
5,34,16,8,21,2018,2.76,220.33,25.37
5,34,18,8,21,2018,2.75,216.23,25.37
5,34,20,8,21,2018,2.73,219.51,25.37
5,34,22,8,21,2018,2.78,220.60,25.37
5,34,24,8,21,2018,2.71,218.69,25.37
5,34,27,8,21,2018,2.79,218.42,25.37
5,34,29,8,21,2018,2.77,220.33,25.37
5,34,31,8,21,2018,2.76,222.24,25.37
5,34,33,8,21,2018,2.70,218.96,25.37
5,34,35,8,21,2018,2.74,218.69,25.37
5,34,37,8,21,2018,2.72,219.51,25.37
5,34,39,8,21,2018,2.76,220.33,25.37
5,34,41,8,21,2018,2.75,217.60,25.37
5,34,43,8,21,2018,2.76,220.33,25.37
5,34,45,8,21,2018,2.74,217.32,25.37
5,34,48,8,21,2018,2.75,221.97,25.37
5,34,50,8,21,2018,2.77,217.32,25.37
5,34,52,8,21,2018,2.77,217.05,25.37
5,34,54,8,21,2018,2.75,217.60,25.37
5,34,56,8,21,2018,2.75,218.69,25.37
5,34,58,8,21,2018,2.78,219.51,25.37
5,35,0,8,21,2018,2.79,217.87,25.37
5,35,2,8,21,2018,2.77,220.87,25.37
5,35,4,8,21,2018,2.75,221.97,25.37
5,35,6,8,21,2018,2.75,216.51,25.37
5,35,14,8,21,2018,2.71,219.78,25.37
5,35,16,8,21,2018,2.70,220.33,25.37
5,35,18,8,21,2018,2.78,220.60,25.37
5,35,20,8,21,2018,2.77,219.24,25.37
5,35,22,8,21,2018,2.75,217.87,25.37
5,35,24,8,21,2018,2.73,218.96,25.37
5,35,26,8,21,2018,2.74,219.24,25.37
5,35,28,8,21,2018,2.75,217.32,25.37
5,35,30,8,21,2018,2.73,219.51,25.37
5,35,32,8,21,2018,2.77,220.60,25.37
5,35,35,8,21,2018,2.75,218.14,25.37
5,35,37,8,21,2018,2.75,217.87,25.37
5,35,39,8,21,2018,2.78,216.23,25.37
5,35,41,8,21,2018,2.75,217.32,25.37
5,35,43,8,21,2018,2.79,219.24,25.37
5,35,45,8,21,2018,2.69,220.60,25.37
5,35,47,8,21,2018,2.71,219.51,25.37
5,35,49,8,21,2018,2.76,219.51,25.37
5,35,51,8,21,2018,2.71,221.15,25.37
5,35,53,8,21,2018,2.73,217.05,25.37
5,35,55,8,21,2018,2.76,216.78,25.37
5,35,58,8,21,2018,2.77,219.51,25.37
5,36,0,8,21,2018,2.76,220.05,25.37
5,36,2,8,21,2018,2.73,219.24,25.37
5,36,4,8,21,2018,2.71,218.42,25.37
5,36,6,8,21,2018,2.74,219.51,25.37
5,36,8,8,21,2018,2.73,221.15,25.37
5,36,10,8,21,2018,2.76,221.97,25.37
5,36,12,8,21,2018,2.75,217.87,25.37
5,36,14,8,21,2018,2.78,219.78,25.37
5,36,21,8,21,2018,2.72,218.69,25.37
5,36,24,8,21,2018,2.77,218.96,25.37
5,36,26,8,21,2018,2.77,218.14,25.37
5,36,28,8,21,2018,2.77,217.32,25.37
5,36,30,8,21,2018,2.76,219.51,25.37
5,36,32,8,21,2018,2.79,218.69,25.37
5,36,34,8,21,2018,2.72,220.87,25.37
5,36,36,8,21,2018,2.76,217.87,25.37
5,36,38,8,21,2018,2.71,218.14,25.37
5,36,40,8,21,2018,2.70,220.33,25.37
5,36,42,8,21,2018,2.69,217.32,25.37
5,36,45,8,21,2018,2.75,221.97,25.37
5,36,47,8,21,2018,2.73,216.78,25.37
5,36,49,8,21,2018,2.77,216.78,25.37
5,36,51,8,21,2018,2.72,221.69,25.37
5,36,53,8,21,2018,2.75,220.33,25.37
5,36,55,8,21,2018,2.71,218.42,25.37
5,36,57,8,21,2018,2.76,219.78,25.37
5,36,59,8,21,2018,2.77,218.96,25.37
5,37,1,8,21,2018,2.71,218.42,25.37
5,37,3,8,21,2018,2.70,219.78,25.37
5,37,6,8,21,2018,2.73,220.05,25.37
5,37,8,8,21,2018,2.75,217.87,25.37
5,37,10,8,21,2018,2.73,220.05,25.37
5,37,12,8,21,2018,2.75,217.87,25.37
5,37,14,8,21,2018,2.75,217.05,25.37
5,37,16,8,21,2018,2.77,218.69,25.37
5,37,18,8,21,2018,2.76,218.14,25.37
5,37,20,8,21,2018,2.76,217.32,25.37
5,37,22,8,21,2018,2.77,218.14,25.37
5,37,29,8,21,2018,2.74,220.33,25.37
5,37,32,8,21,2018,2.78,220.60,25.37
5,37,34,8,21,2018,2.78,219.24,25.37
5,37,36,8,21,2018,2.73,218.96,25.37
5,37,38,8,21,2018,2.77,217.32,25.37
5,37,40,8,21,2018,2.74,218.14,25.37
5,37,42,8,21,2018,2.79,218.14,25.37
5,37,44,8,21,2018,2.77,217.60,25.37
5,37,46,8,21,2018,2.77,220.05,25.37
5,37,48,8,21,2018,2.75,218.96,25.37
5,37,50,8,21,2018,2.75,218.69,25.37
5,37,52,8,21,2018,2.77,218.96,25.37
5,37,55,8,21,2018,2.71,220.60,25.37
5,37,57,8,21,2018,2.73,218.14,25.37
5,37,59,8,21,2018,2.73,218.96,25.37
5,38,1,8,21,2018,2.72,221.69,25.37
5,38,3,8,21,2018,2.74,221.69,25.37
5,38,5,8,21,2018,2.75,217.05,25.37
5,38,7,8,21,2018,2.75,217.32,25.37
5,38,9,8,21,2018,2.77,218.42,25.37
5,38,11,8,21,2018,2.75,219.24,25.37
5,38,13,8,21,2018,2.74,220.87,25.37
5,38,16,8,21,2018,2.76,218.69,25.37
5,38,18,8,21,2018,2.74,218.96,25.37
5,38,20,8,21,2018,2.77,216.51,25.37
5,38,22,8,21,2018,2.76,217.05,25.37
5,38,24,8,21,2018,2.76,220.33,25.37
5,38,26,8,21,2018,2.72,220.05,25.37
5,38,28,8,21,2018,2.75,216.78,25.37
5,38,30,8,21,2018,2.76,217.87,25.37
5,38,37,8,21,2018,2.71,217.32,25.37
5,38,39,8,21,2018,2.76,219.24,25.37
5,38,42,8,21,2018,2.71,220.05,25.37
5,38,44,8,21,2018,2.75,217.05,25.37
5,38,46,8,21,2018,2.76,217.60,25.37
5,38,48,8,21,2018,2.78,218.42,25.37
5,38,50,8,21,2018,2.73,219.24,25.37
5,38,52,8,21,2018,2.76,218.42,25.37
5,38,54,8,21,2018,2.76,218.14,25.37
5,38,56,8,21,2018,2.74,219.51,25.37
5,38,58,8,21,2018,2.76,218.42,25.37
5,39,0,8,21,2018,2.77,218.14,25.37
5,39,3,8,21,2018,2.76,218.42,25.37
5,39,5,8,21,2018,2.75,221.42,25.37
5,39,7,8,21,2018,2.76,216.78,25.37
5,39,9,8,21,2018,2.75,217.32,25.37
5,39,11,8,21,2018,2.74,219.51,25.37
5,39,13,8,21,2018,2.76,217.05,25.37
5,39,15,8,21,2018,2.77,218.42,25.37
5,39,17,8,21,2018,2.77,217.60,25.37
5,39,19,8,21,2018,2.76,215.96,25.37
5,39,21,8,21,2018,2.74,218.14,25.37
5,39,23,8,21,2018,2.75,219.51,25.37
5,39,26,8,21,2018,2.73,220.60,25.37
5,39,28,8,21,2018,2.77,218.42,25.37
5,39,30,8,21,2018,2.78,217.32,25.37
5,39,32,8,21,2018,2.74,218.14,25.37
5,39,34,8,21,2018,2.76,219.51,25.37
5,39,36,8,21,2018,2.78,218.42,25.37
5,39,38,8,21,2018,2.76,218.42,25.37
5,39,45,8,21,2018,2.74,218.14,25.37
5,39,47,8,21,2018,2.77,219.51,25.37
5,39,49,8,21,2018,2.75,219.24,25.37
5,39,52,8,21,2018,2.76,218.42,25.37
5,39,54,8,21,2018,2.76,218.14,25.37
5,39,56,8,21,2018,2.77,216.51,25.37
5,39,58,8,21,2018,2.77,217.05,25.37
5,40,0,8,21,2018,2.76,218.42,25.37
5,40,2,8,21,2018,2.76,218.42,25.37
5,40,4,8,21,2018,2.79,218.69,25.37
5,40,6,8,21,2018,2.75,217.60,25.37
5,40,8,8,21,2018,2.72,217.05,25.37
5,40,10,8,21,2018,2.77,220.60,25.37
5,40,13,8,21,2018,2.75,216.51,25.37
5,40,15,8,21,2018,2.78,220.60,25.37
5,40,17,8,21,2018,2.76,217.60,25.37
5,40,19,8,21,2018,2.75,218.69,25.37
5,40,21,8,21,2018,2.70,218.14,25.37
5,40,23,8,21,2018,2.76,216.51,25.37
5,40,25,8,21,2018,2.73,217.87,25.37
5,40,27,8,21,2018,2.76,217.87,25.37
5,40,29,8,21,2018,2.76,219.24,25.37
5,40,31,8,21,2018,2.71,219.51,25.37
5,40,34,8,21,2018,2.78,220.33,25.37
5,40,36,8,21,2018,2.71,217.60,25.37
5,40,38,8,21,2018,2.77,220.05,25.37
5,40,40,8,21,2018,2.74,218.14,25.37
5,40,42,8,21,2018,2.75,217.87,25.37
5,40,44,8,21,2018,2.75,216.23,25.37
5,40,46,8,21,2018,2.74,220.60,25.37
5,40,53,8,21,2018,2.70,218.42,25.37
5,40,55,8,21,2018,2.78,221.97,25.37
5,40,57,8,21,2018,2.72,221.15,25.37
5,41,0,8,21,2018,2.76,220.05,25.37
5,41,2,8,21,2018,2.67,218.96,25.37
5,41,4,8,21,2018,2.72,220.87,25.37
5,41,6,8,21,2018,2.67,217.87,25.37
5,41,8,8,21,2018,2.77,218.14,25.37
5,41,10,8,21,2018,2.77,220.87,25.37
5,41,12,8,21,2018,2.74,218.42,25.37
5,41,14,8,21,2018,2.71,218.14,25.37
5,41,16,8,21,2018,2.77,220.05,25.37
5,41,18,8,21,2018,2.75,220.05,25.37
5,41,20,8,21,2018,2.69,220.87,25.37
5,41,23,8,21,2018,2.75,218.69,25.37
5,41,25,8,21,2018,2.70,218.42,25.37
5,41,27,8,21,2018,2.73,218.69,25.37
5,41,29,8,21,2018,2.77,220.05,25.37
5,41,31,8,21,2018,2.69,219.51,25.37
5,41,33,8,21,2018,2.77,218.96,25.37
5,41,35,8,21,2018,2.70,220.05,25.37
5,41,37,8,21,2018,2.78,217.87,25.37
5,41,39,8,21,2018,2.76,218.14,25.37
5,41,41,8,21,2018,2.75,221.42,25.37
5,41,44,8,21,2018,2.76,220.05,25.37
5,41,46,8,21,2018,2.78,221.42,25.37
5,41,48,8,21,2018,2.77,217.05,25.37
5,41,50,8,21,2018,2.75,217.87,25.37
5,41,52,8,21,2018,2.74,217.60,25.37
5,41,54,8,21,2018,2.76,218.69,25.37
5,42,1,8,21,2018,2.73,220.33,25.37
5,42,3,8,21,2018,2.75,221.69,25.37
5,42,5,8,21,2018,2.78,219.51,25.37
5,42,7,8,21,2018,2.71,217.32,25.37
5,42,10,8,21,2018,2.76,218.96,25.37
5,42,12,8,21,2018,2.78,219.78,25.37
5,42,14,8,21,2018,2.78,218.14,25.37
5,42,16,8,21,2018,2.79,219.51,25.37
5,42,18,8,21,2018,2.75,218.42,25.37
5,42,20,8,21,2018,2.75,217.87,25.37
5,42,22,8,21,2018,2.75,218.42,25.37
5,42,24,8,21,2018,2.77,218.69,25.37
5,42,26,8,21,2018,2.71,219.78,25.37
5,42,28,8,21,2018,2.74,217.87,25.37
5,42,31,8,21,2018,2.71,220.33,25.37
5,42,33,8,21,2018,2.77,220.33,25.37
5,42,35,8,21,2018,2.76,218.42,25.37
5,42,37,8,21,2018,2.75,217.87,25.37
5,42,39,8,21,2018,2.77,218.42,25.37
5,42,41,8,21,2018,2.72,222.51,25.37
5,42,43,8,21,2018,2.78,219.51,25.37
5,42,45,8,21,2018,2.75,218.14,25.37
5,42,47,8,21,2018,2.75,219.51,25.37
5,42,49,8,21,2018,2.72,218.96,25.37
5,42,52,8,21,2018,2.75,220.60,25.37
5,42,54,8,21,2018,2.72,219.78,25.37
5,42,56,8,21,2018,2.76,218.96,25.37
5,42,58,8,21,2018,2.74,220.33,25.37
5,43,0,8,21,2018,2.80,220.33,25.37
5,43,2,8,21,2018,2.73,218.69,25.37
5,43,9,8,21,2018,2.71,219.24,25.37
5,43,11,8,21,2018,2.77,220.60,25.37
5,43,13,8,21,2018,2.71,220.05,25.37
5,43,15,8,21,2018,2.75,220.60,25.37
5,43,18,8,21,2018,2.71,218.96,25.37
5,43,20,8,21,2018,2.77,220.05,25.37
5,43,22,8,21,2018,2.73,219.51,25.37
5,43,24,8,21,2018,2.74,221.15,25.37
5,43,26,8,21,2018,2.78,222.24,25.37
5,43,28,8,21,2018,2.72,221.97,25.37
5,43,30,8,21,2018,2.75,219.51,25.37
5,43,32,8,21,2018,2.77,218.96,25.37
5,43,34,8,21,2018,2.77,218.96,25.37
5,43,36,8,21,2018,2.72,220.33,25.37
5,43,38,8,21,2018,2.71,218.14,25.37
5,43,41,8,21,2018,2.76,216.78,25.37
5,43,43,8,21,2018,2.74,221.42,25.37
5,43,45,8,21,2018,2.75,222.24,25.37
5,43,47,8,21,2018,2.75,219.51,25.37
5,43,49,8,21,2018,2.71,217.60,25.37
5,43,51,8,21,2018,2.70,220.60,25.37
5,43,53,8,21,2018,2.75,221.15,25.37
5,43,55,8,21,2018,2.72,218.69,25.37
5,43,57,8,21,2018,2.74,218.69,25.37
5,43,59,8,21,2018,2.72,220.33,25.37
5,44,2,8,21,2018,2.75,220.05,25.37
5,44,4,8,21,2018,2.78,219.78,25.37
5,44,6,8,21,2018,2.76,220.33,25.37
5,44,8,8,21,2018,2.76,218.69,25.37
5,44,10,8,21,2018,2.77,218.14,25.37
5,44,17,8,21,2018,2.79,218.42,25.37
5,44,19,8,21,2018,2.79,219.24,25.37
5,44,21,8,21,2018,2.71,219.24,25.37
5,44,23,8,21,2018,2.78,217.87,25.37
5,44,25,8,21,2018,2.79,218.96,25.37
5,44,28,8,21,2018,2.75,220.87,25.37
5,44,30,8,21,2018,2.76,219.51,25.37
5,44,32,8,21,2018,2.76,220.33,25.37
5,44,34,8,21,2018,2.77,219.78,25.37
5,44,36,8,21,2018,2.79,219.78,25.37
5,44,38,8,21,2018,2.68,222.51,25.37
5,44,40,8,21,2018,2.78,218.14,25.37
5,44,42,8,21,2018,2.76,220.33,25.37
5,44,44,8,21,2018,2.73,218.69,25.37
5,44,46,8,21,2018,2.74,220.05,25.37
5,44,49,8,21,2018,2.77,221.15,25.37
5,44,51,8,21,2018,2.80,218.69,25.37
5,44,53,8,21,2018,2.78,220.33,25.37
5,44,55,8,21,2018,2.79,219.24,25.37
5,44,57,8,21,2018,2.76,220.60,25.37
5,44,59,8,21,2018,2.75,221.97,25.37
5,45,1,8,21,2018,2.80,218.14,25.37
5,45,3,8,21,2018,2.75,221.42,25.37
5,45,5,8,21,2018,2.77,218.69,25.37
5,45,7,8,21,2018,2.71,219.24,25.37
5,45,9,8,21,2018,2.75,217.60,25.37
5,45,12,8,21,2018,2.75,221.42,25.37
5,45,14,8,21,2018,2.77,219.78,25.37
5,45,16,8,21,2018,2.77,221.69,25.37
5,45,18,8,21,2018,2.75,220.87,25.37
5,45,25,8,21,2018,2.70,218.42,25.37
5,45,27,8,21,2018,2.74,220.60,25.31
5,45,29,8,21,2018,2.77,218.14,25.37
5,45,31,8,21,2018,2.77,220.87,25.37
5,45,33,8,21,2018,2.77,221.15,25.37
5,45,35,8,21,2018,2.75,218.42,25.37
5,45,38,8,21,2018,2.76,220.33,25.37
5,45,40,8,21,2018,2.78,221.69,25.37
5,45,42,8,21,2018,2.72,220.05,25.37
5,45,44,8,21,2018,2.72,219.51,25.37
5,45,46,8,21,2018,2.79,218.96,25.37
5,45,48,8,21,2018,2.76,221.15,25.37
5,45,50,8,21,2018,2.78,222.78,25.37
5,45,52,8,21,2018,2.75,221.97,25.37
5,45,54,8,21,2018,2.77,219.24,25.37
5,45,56,8,21,2018,2.75,219.78,25.37
5,45,59,8,21,2018,2.79,219.51,25.37
5,46,1,8,21,2018,2.78,218.42,25.37
5,46,3,8,21,2018,2.76,218.96,25.37
5,46,5,8,21,2018,2.77,220.87,25.37
5,46,7,8,21,2018,2.75,218.69,25.37
5,46,9,8,21,2018,2.74,219.51,25.37
5,46,11,8,21,2018,2.78,218.69,25.37
5,46,13,8,21,2018,2.73,221.69,25.37
5,46,15,8,21,2018,2.75,219.24,25.37
5,46,17,8,21,2018,2.78,217.87,25.37
5,46,20,8,21,2018,2.73,218.42,25.37
5,46,22,8,21,2018,2.72,218.69,25.37
5,46,24,8,21,2018,2.78,219.78,25.37
5,46,26,8,21,2018,2.76,218.69,25.37
5,46,33,8,21,2018,2.73,218.42,25.31
5,46,35,8,21,2018,2.70,218.42,25.31
5,46,37,8,21,2018,2.74,216.78,25.37
5,46,39,8,21,2018,2.71,218.96,25.37
5,46,41,8,21,2018,2.78,222.24,25.37
5,46,43,8,21,2018,2.75,217.32,25.37
5,46,46,8,21,2018,2.79,219.24,25.37
5,46,48,8,21,2018,2.73,219.78,25.37
5,46,50,8,21,2018,2.72,220.60,25.37
5,46,52,8,21,2018,2.74,218.96,25.37
5,46,54,8,21,2018,2.72,219.51,25.37
5,46,56,8,21,2018,2.78,221.15,25.37
5,46,58,8,21,2018,2.79,221.69,25.37
5,47,0,8,21,2018,2.68,220.05,25.37
5,47,2,8,21,2018,2.78,219.24,25.37
5,47,4,8,21,2018,2.75,220.33,25.37
5,47,6,8,21,2018,2.77,220.33,25.37
5,47,9,8,21,2018,2.78,219.24,25.37
5,47,11,8,21,2018,2.78,221.42,25.37
5,47,13,8,21,2018,2.71,219.51,25.37
5,47,15,8,21,2018,2.77,217.32,25.37
5,47,17,8,21,2018,2.76,220.87,25.37
5,47,19,8,21,2018,2.76,219.78,25.37
5,47,21,8,21,2018,2.77,218.69,25.37
5,47,23,8,21,2018,2.73,217.05,25.37
5,47,25,8,21,2018,2.76,219.78,25.37
5,47,27,8,21,2018,2.76,221.15,25.37
5,47,30,8,21,2018,2.74,218.69,25.37
5,47,32,8,21,2018,2.76,220.05,25.37
5,47,34,8,21,2018,2.77,221.42,25.37
5,47,41,8,21,2018,2.75,219.78,25.31
5,47,43,8,21,2018,2.75,221.15,25.37
5,47,45,8,21,2018,2.75,218.42,25.37
5,47,47,8,21,2018,2.76,217.05,25.37
5,47,49,8,21,2018,3.61,217.87,25.37
5,47,51,8,21,2018,3.68,220.05,25.37
5,47,53,8,21,2018,3.66,219.24,25.37
5,47,56,8,21,2018,3.78,217.32,25.37
5,47,58,8,21,2018,3.73,219.24,25.37
5,48,0,8,21,2018,3.77,217.60,25.37
5,48,2,8,21,2018,3.75,221.42,25.37
5,48,4,8,21,2018,3.76,216.78,25.37
5,48,6,8,21,2018,3.76,216.51,25.37
5,48,8,8,21,2018,3.77,216.51,25.37
5,48,10,8,21,2018,3.73,218.42,25.37
5,48,12,8,21,2018,3.73,221.97,25.37
